Opis,Dzielnica,Ilość pokoi,Cena,Powierzchnia,Cena za m2,Data,Link do ogłoszenia
Mieszkanie 37 Łódź,Śródmieście,2,43000,37,1162,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-37-m-lodz-ID49tQx.html
bezpośrednio sprzedam 3 pokojowe mieszkanie,Górna,3,285000,45,6333,30-01-2021,https://www.otodom.pl/pl/oferta/bezposrednio-sprzedam-3-pokojowe-mieszkanie-ID49pUl.html
Dla rodziny lub rentiera - idealna lokalizacja!,Śródmieście,3,280000,48,5833,30-01-2021,https://www.otodom.pl/pl/oferta/dla-rodziny-lub-rentiera-idealna-lokalizacja-ID49tQc.html
M4 Bałuty II piętro wieżowiec,Bałuty,3,370000,54.30,6814,30-01-2021,https://www.otodom.pl/pl/oferta/m4-baluty-ii-pietro-wiezowiec-ID49tFx.html
2 ul. Obywatelska,Górna,2,269900,50,5398,30-01-2021,https://www.otodom.pl/pl/oferta/2-pokoje-ul-obywatelska-ID49tC1.html
M3/ rozkładowe/ Inflancka,Bałuty,2,260000,47,5532,30-01-2021,https://www.otodom.pl/pl/oferta/m3-rozkladowe-inflancka-ID49tBd.html
M4 w dobrej lokalizacji-Górna od zaraz,Górna Chojny,3,320000,54.30,5893,30-01-2021,https://www.otodom.pl/pl/oferta/m4-w-dobrej-lokalizacji-gorna-od-zaraz-ID49tpg.html
Pokój z aneksem na Górnej 13000,łódzkie,1,13000,30,433,30-01-2021,https://www.otodom.pl/pl/oferta/pokoj-z-aneksem-na-gornej-13000-zl-ID49tnB.html
Pokój z kuchnią 10000,łódzkie,1,10000,28,357,30-01-2021,https://www.otodom.pl/pl/oferta/pokoj-z-kuchnia-10000-zl-ID49tn6.html
Odnowione mieszkanie w kamienicy w centrum Łodzi,Śródmieście,2,259000,60.15,4306,30-01-2021,https://www.otodom.pl/pl/oferta/odnowione-mieszkanie-w-kamienicy-w-centrum-lodzi-ID49tek.html
3 mieszkania w centrum dla inwestora,łódzkie,3,629000,76,8276,30-01-2021,https://www.otodom.pl/pl/oferta/3-mieszkania-w-centrum-dla-inwestora-ID49te8.html
Mieszkanie 111 Łódź,Polesie,4,650000,111,5856,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-111-m-lodz-ID49tbW.html
Mieszkanie 91 Łódź,Śródmieście,3,510000,91,5604,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-91-m-lodz-ID49tbQ.html
Mieszkanie 111 Łódź,Polesie,4,650000,111,5856,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-111-m-lodz-ID49tbP.html
Mieszkanie na nowym osiedlu 1 piętro - Centrum !!!,Śródmieście,2,337350,44.91,7512,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-na-nowym-osiedlu-1-pietro-centrum-ID49tbN.html
2 Przestronne Pokoje!!!Balkon!!!Teren Ogrodzony!!!,Polesie,2,299000,57,5246,30-01-2021,https://www.otodom.pl/pl/oferta/2-przestronne-pokoje-balkon-teren-ogrodzony-ID49tbM.html
Apartament Polesie,Polesie,3,620000,112,5536,30-01-2021,https://www.otodom.pl/pl/oferta/apartament-polesie-ID49tbF.html
Piękne Klimatyczne M5 Polesie,Polesie,4,650000,110,5909,30-01-2021,https://www.otodom.pl/pl/oferta/piekne-klimatyczne-m5-polesie-ID49tbz.html
2 z balkonem 37m2 do zamieszkania Dąbrowa,Górna Dąbrowa,2,230000,37.20,6183,30-01-2021,https://www.otodom.pl/pl/oferta/2-pokoje-z-balkonem-37m2-do-zamieszkania-dabrowa-ID49t8u.html
M4 Kurak Do Wprowadzenia,Górna Kurak,3,320000,54.30,5893,30-01-2021,https://www.otodom.pl/pl/oferta/m4-kurak-do-wprowadzenia-ID49t6O.html
4 pok. -nowy budynek przy Rondzie Solidarności-HIT,Śródmieście,4,553776,79.68,6950,30-01-2021,https://www.otodom.pl/pl/oferta/4-pok-nowy-budynek-przy-rondzie-solidarnosci-hit-ID460aJ.html
Dwupokojowe mieszkanie w centrum Łodzi,Śródmieście,2,257500,37,6959,30-01-2021,https://www.otodom.pl/pl/oferta/dwupokojowe-mieszkanie-w-centrum-lodzi-ID49sVt.html
Kawalerka na Teofilowie świeżo po remoncie 27 m2!!,Bałuty,1,220000,27,8148,30-01-2021,https://www.otodom.pl/pl/oferta/kawalerka-na-teofilowie-swiezo-po-remoncie-27-m2-ID49sUY.html
Mieszkanie z potencjałem w centrum miasta,Śródmieście,3,399000,86,4640,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-z-potencjalem-w-centrum-miasta-ID49sO0.html
Przestronne M3 /56M2/Radogoszcz Wsch/ Polecam !,Bałuty Radogoszcz,2,314000,56,5607,30-01-2021,https://www.otodom.pl/pl/oferta/przestronne-m3-56m2-radogoszcz-wsch-polecam-ID49sId.html
Kawalerka z balkonem idealna pod wynajem,Śródmieście,1,190000,24.13,7874,30-01-2021,https://www.otodom.pl/pl/oferta/kawalerka-z-balkonem-idealna-pod-wynajem-ID49sHI.html
Kawalerka na parterze idealna pod wynajem,Śródmieście,1,130000,17.36,7488,30-01-2021,https://www.otodom.pl/pl/oferta/kawalerka-na-parterze-idealna-pod-wynajem-ID49sHG.html
Kawalerka idealna pod wynajem,Śródmieście,1,135000,16.74,8065,30-01-2021,https://www.otodom.pl/pl/oferta/kawalerka-idealna-pod-wynajem-ID49sHE.html
2 przy uniwersytecie,Śródmieście,2,210000,35.33,5944,30-01-2021,https://www.otodom.pl/pl/oferta/2-pokoje-przy-uniwersytecie-ID49sHC.html
Mikrokawalerka idealna pod wynajem,Śródmieście,1,122000,13.29,9180,30-01-2021,https://www.otodom.pl/pl/oferta/mikrokawalerka-idealna-pod-wynajem-ID49sHA.html
2 pokojowe mieszkanie do wprowadzenia,łódzkie,2,319000,42,7595,30-01-2021,https://www.otodom.pl/pl/oferta/2-pokojowe-mieszkanie-do-wprowadzenia-ID49sHn.html
M3 wysoki parter Teofilów 40m2,Bałuty Teofilów,2,200000,40.38,4953,30-01-2021,https://www.otodom.pl/pl/oferta/m3-wysoki-parter-teofilow-40m2-ID49sGW.html
M4-Łódź-Bałuty-Żubardź,Bałuty Żubardź,3,320000,55,5818,30-01-2021,https://www.otodom.pl/pl/oferta/m4-lodz-baluty-zubardz-ID49sGQ.html
Ładne M4 Retkinia po kap. remoncie klimatyzacja,Polesie Retkinia,3,329000,53,6208,30-01-2021,https://www.otodom.pl/pl/oferta/ladne-m4-retkinia-po-kap-remoncie-klimatyzacja-ID49sBc.html
Kawalerka po generalnym remoncie super oferta,Polesie,1,210000,31,6774,30-01-2021,https://www.otodom.pl/pl/oferta/kawalerka-po-generalnym-remoncie-super-oferta-ID49sya.html
Mieszkanie - Łódź Dąbrowa,Górna Dąbrowa,2,266000,38.27,6951,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-lodz-dabrowa-ID49sy6.html
Kawalerka na sprzedaż Łódź Polesie Górniak,Polesie,1,172000,46.68,3685,30-01-2021,https://www.otodom.pl/pl/oferta/kawalerka-na-sprzedaz-lodz-polesie-gorniak-ID49sxD.html
2-pokojowe Bałuty z CO- Prywatna kamienica,Bałuty,2,14000,35,400,30-01-2021,https://www.otodom.pl/pl/oferta/2-pokojowe-baluty-z-co-prywatna-kamienica-ID49ss8.html
Rozkładowe M4 Na Górnej,Górna,3,320000,48,6667,30-01-2021,https://www.otodom.pl/pl/oferta/rozkladowe-m4-na-gornej-ID49sqi.html
Rozkładowe M3 Do Własnej Aranżacji,Widzew,2,279000,50.40,5536,30-01-2021,https://www.otodom.pl/pl/oferta/rozkladowe-m3-do-wlasnej-aranzacji-ID49sqh.html
Na sprzedaż mieszkanie 3 pok. 6159 m.kw. ul. Mate,Śródmieście,3,445671,64.59,6900,30-01-2021,https://www.otodom.pl/pl/oferta/na-sprzedaz-mieszkanie-3-pok-61-59-m-kw-ul-mate-ID49so6.html
2-pokojowe ok.ul. Tuwima- Prywatna kamienica,Śródmieście,2,28000,50,560,30-01-2021,https://www.otodom.pl/pl/oferta/2-pokojowe-ok-ul-tuwima-prywatna-kamienica-ID49snn.html
2-pokojowe Śródmieście - Prywatna kamirenica,Śródmieście,2,17000,32,531,30-01-2021,https://www.otodom.pl/pl/oferta/2-pokojowe-srodmiescie-prywatna-kamirenica-ID49slN.html
SPRZEDAM MIESZKANIE 56m2 Radogoszcz-Wschód,Bałuty,2,314000,56,5607,30-01-2021,https://www.otodom.pl/pl/oferta/sprzedam-mieszkanie-56m2-radogoszcz-wschod-ID49slE.html
Łódź Centrum gotowa kawalerka z możliwością najmu,Śródmieście,1,132000,15,8800,30-01-2021,https://www.otodom.pl/pl/oferta/lodz-centrum-gotowa-kawalerka-z-mozliwoscia-najmu-ID49bGL.html
Perełka wśród mieszkań z duszą-3 kroki od Manufakt,Bałuty,2,555000,62,8952,30-01-2021,https://www.otodom.pl/pl/oferta/perelka-wsrod-mieszkan-z-dusza-3-kroki-od-manufakt-ID49sl4.html
Ostatnie 2 mieszkania od dewelopera | Łódź Chojny,Górna,3,273000,42.20,6469,30-01-2021,https://www.otodom.pl/pl/oferta/ostatnie-2-mieszkania-od-dewelopera-lodz-chojny-ID49skJ.html
Idealne mieszkanie od dewelopera | Łódź Chojny,Górna,2,233000,41.11,5668,30-01-2021,https://www.otodom.pl/pl/oferta/idealne-mieszkanie-od-dewelopera-lodz-chojny-ID49skI.html
2-pokojowe ok.ul. Traugutta- Prywatna kamienica,Śródmieście,2,23000,40,575,30-01-2021,https://www.otodom.pl/pl/oferta/2-pokojowe-ok-ul-traugutta-prywatna-kamienica-ID49skb.html
Rozkładowe M-3 45m2 Bałuty spokojna okolica.,Bałuty,2,259500,45,5767,30-01-2021,https://www.otodom.pl/pl/oferta/rozkladowe-m-3-45m2-baluty-spokojna-okolica-ID49sjE.html
2 Pokoje 56m2 Przestronne Balkon Ciche Osiedle,Bałuty,2,314000,55.85,5622,30-01-2021,https://www.otodom.pl/pl/oferta/2-pokoje-56m2-przestronne-balkon-ciche-osiedle-ID49shP.html
Nowe mieszkanie z balkonem blisko centrum.,Śródmieście,1,218448,30.34,7200,30-01-2021,https://www.otodom.pl/pl/oferta/nowe-mieszkanie-z-balkonem-blisko-centrum-ID49sgR.html
2 pokojowe rozkładowe mieszkanie z windą - Bałuty.,Bałuty,2,260000,46.50,5591,30-01-2021,https://www.otodom.pl/pl/oferta/2-pokojowe-rozkladowe-mieszkanie-z-winda-baluty-ID49sfh.html
Apartament z ogródkiem- Chojny,Górna Chojny,3,590000,66,8939,30-01-2021,https://www.otodom.pl/pl/oferta/apartament-z-ogrodkiem-chojny-ID49s4D.html
Apartament 85m mieszkanie Złotno deweloperski,Polesie Nowe Złotno,4,500000,85,5882,30-01-2021,https://www.otodom.pl/pl/oferta/apartament-85m-mieszkanie-zlotno-deweloperski-ID49s1a.html
2 przy Parku Podolskim,Widzew,2,206000,36.24,5684,30-01-2021,https://www.otodom.pl/pl/oferta/2-pokoje-przy-parku-podolskim-ID49s08.html
M-3 Retkinia  do wprowadzenia,Polesie Retkinia,2,300000,42.42,7072,30-01-2021,https://www.otodom.pl/pl/oferta/m-3-retkinia-do-wprowadzenia-ID49rZk.html
3 pokojowe(74m2) obok centrum Dobra Cena,Polesie,3,310000,74,4189,30-01-2021,https://www.otodom.pl/pl/oferta/3-pokojowe74m2-obok-centrum-dobra-cena-ID49rYQ.html
Piotrkowska ciche w kamienicy międzywojennej,Śródmieście,2,350000,76,4605,30-01-2021,https://www.otodom.pl/pl/oferta/piotrkowska-ciche-w-kamienicy-miedzywojennej-ID49rXH.html
2- Scandi bezpośrednio,Bałuty Teofilów,2,272000,39,6974,30-01-2021,https://www.otodom.pl/pl/oferta/2-pokoje-scandi-bezposrednio-ID49rWR.html
Sprzedam M-3 383m2 Bałuty - ks.Brzóski,Bałuty,2,220000,38.30,5744,30-01-2021,https://www.otodom.pl/pl/oferta/sprzedam-m-3-38-3m2-baluty-ks-brzoski-ID49rQU.html
M3Zarzew balkon rozkładowe super cena,Widzew Zarzew,2,195000,37,5270,30-01-2021,https://www.otodom.pl/pl/oferta/m3zarzew-balkon-rozkladowe-pokoje-super-cena-ID49rQl.html
Mieszkanie 2-pokojowe 44m2 blok,Górna,2,230000,44,5227,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-2-pokojowe-44m2-blok-ID49rKG.html
3-pok. super apartament w Łagiewnikach w Łodzi,Bałuty,3,723939,80.36,9009,30-01-2021,https://www.otodom.pl/pl/oferta/3-pok-super-apartament-w-lagiewnikach-w-lodzi-ID4679R.html
Nowoczesna  cicha kawalerka z balkonem,Bałuty,1,218000,24,9083,30-01-2021,https://www.otodom.pl/pl/oferta/nowoczesna-cicha-kawalerka-z-balkonem-ID49rCz.html
Sprzedam mieszkanie / Retkinia / od zaraz,Polesie Retkinia,2,215000,31,6935,30-01-2021,https://www.otodom.pl/pl/oferta/sprzedam-mieszkanie-retkinia-od-zaraz-ID49rzO.html
3 centrum dla inwestora,Polesie,3,399000,86,4640,30-01-2021,https://www.otodom.pl/pl/oferta/3-pokoje-centrum-dla-inwestora-ID49rys.html
Nowe mieszkanie w oddanym budynku! Okazja,Bałuty Doły,3,498000,73.09,6814,30-01-2021,https://www.otodom.pl/pl/oferta/nowe-mieszkanie-w-oddanym-budynku-okazja-ID49rvI.html
mieszkanie dwupokojowe,Bałuty,2,300000,49,6122,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-dwupokojowe-ID49ruu.html
Retkinia M-3. Kupujacy Bez Prowizji.,Polesie Retkinia,2,275000,42.42,6483,30-01-2021,https://www.otodom.pl/pl/oferta/retkinia-m-3-kupujacy-bez-prowizji-ID49ru0.html
Najbardziej Łódzki adres. Piotrkowska 47m2 2pokoje,Śródmieście,2,249999,47,5319,30-01-2021,https://www.otodom.pl/pl/oferta/najbardziej-lodzki-adres-piotrkowska-47m2-2pokoje-ID49rrj.html
M-3WidzewPełen RozkładBalkonCicha Okolica,Widzew,2,235000,44,5341,30-01-2021,https://www.otodom.pl/pl/oferta/m-3-widzew-pelen-rozklad-balkon-cicha-okolica-ID49rpt.html
Inwestycyjne M4 na 7 pokoi - Wschodnia - Roi &gt;10%,Śródmieście,3,339000,98,3459,30-01-2021,https://www.otodom.pl/pl/oferta/inwestycyjne-m4-na-7-pokoi-wschodnia-roi-10-ID49roQ.html
M2 z balkonem I p. stan bdb- Teofilów Nowa cena!,Bałuty Teofilów,1,169000,28.04,6027,30-01-2021,https://www.otodom.pl/pl/oferta/m2-z-balkonem-i-p-stan-bdb-teofilow-nowa-cena-ID49roP.html
4 mieszkania w centrum dla inwestora,Śródmieście,4,888100,107,8300,30-01-2021,https://www.otodom.pl/pl/oferta/4-mieszkania-w-centrum-dla-inwestora-ID49rnk.html
2 mieszkanie w centrum dla inwestora,Śródmieście,2,231840,38.64,6000,30-01-2021,https://www.otodom.pl/pl/oferta/2-pokoje-mieszkanie-w-centrum-dla-inwestora-ID49rnj.html
Rozkładowe mieszkanie do remontu Retkinia /Karolew,Polesie Retkinia,2,230000,43.50,5287,30-01-2021,https://www.otodom.pl/pl/oferta/rozkladowe-mieszkanie-do-remontu-retkinia-karolew-ID49rfs.html
Apartament 475m2 - Liściasta Park,Bałuty,2,375000,47.50,7895,30-01-2021,https://www.otodom.pl/pl/oferta/apartament-47-5m2-lisciasta-park-ID49rbH.html
M3 Łódź Teofilów - parter,Bałuty Teofilów,2,230000,46,5000,30-01-2021,https://www.otodom.pl/pl/oferta/m3-lodz-teofilow-parter-ID49r8T.html
* StacjaŁódź - Wykończone mieszkanie dwupokojowe !,Górna,2,380000,42.87,8864,30-01-2021,https://www.otodom.pl/pl/oferta/stacjalodz-wykonczone-mieszkanie-dwupokojowe-ID49r77.html
Mieszkanie 2-pokojowe na Wojska Polskiego w bloku,Śródmieście,2,260000,47,5532,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-2-pokojowe-na-wojska-polskiego-w-bloku-ID49r5e.html
Centrum rozrywki Monopolis tuż za rogiem!!,łódzkie,2,181000,35,5171,30-01-2021,https://www.otodom.pl/pl/oferta/centrum-rozrywki-monopolis-tuz-za-rogiem-ID49r4x.html
2 w centrum z c.o. i miejscem postojowym,Śródmieście,2,250000,45.37,5510,30-01-2021,https://www.otodom.pl/pl/oferta/2-pokoje-w-centrum-z-c-o-i-miejscem-postojowym-ID49r4u.html
Sprzedaż mieszkania,Bałuty Radogoszcz,4,429000,74,5797,30-01-2021,https://www.otodom.pl/pl/oferta/sprzedaz-mieszkania-ID49qZk.html
2 z balkonem,Bałuty Teofilów,2,270000,44.70,6040,30-01-2021,https://www.otodom.pl/pl/oferta/2-pokoje-z-balkonem-ID49qXS.html
Mieszkanie 4760 Łódź,Polesie,2,399000,47.60,8382,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-47-60-m-lodz-ID49qQx.html
Mieszkanie 2715 Łódź,łódzkie,1,212050,27.15,7810,30-01-2021,https://www.otodom.pl/pl/oferta/mieszkanie-27-15-m-lodz-ID49qLC.html
Nowa Przędzalnia | mieszkanie 10.A.6.4,Polesie,2,301874,40.52,7450,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-10-a-6-4-ID49qLb.html
Nowa Przędzalnia | mieszkanie 10.A.6.5,Polesie,1,221211,27.31,8100,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-10-a-6-5-ID49qL9.html
Nowa Przędzalnia | mieszkanie 10.A.2.5,Polesie,1,221211,27.31,8100,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-10-a-2-5-ID49qL8.html
Nowa Przędzalnia | mieszkanie 10.A.0.6,Polesie,1,231984,28.64,8100,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-10-a-0-6-ID49qL6.html
Nowa Przędzalnia | mieszkanie 10.A.6.6,Polesie,2,308132,41.36,7450,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-10-a-6-6-ID49qL5.html
Nowa Przędzalnia | mieszkanie 10.A.5.7,Polesie,3,348134,48.69,7150,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-10-a-5-7-ID49qL3.html
Nowa Przędzalnia | mieszkanie 10.A.6.8,Polesie,3,352368,48.94,7200,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-10-a-6-8-ID49qL0.html
Nowa Przędzalnia | mieszkanie 10.A.0.5,Polesie,1,221211,27.31,8100,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-10-a-0-5-ID49qKY.html
Nowa Przędzalnia | mieszkanie 10.A.6.7,Polesie,3,350568,48.69,7200,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-10-a-6-7-ID49qKV.html
Nowa Przędzalnia | mieszkanie 10.A.4.7,Polesie,3,345699,48.69,7100,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-10-a-4-7-ID49qKT.html
Nowa Przędzalnia | mieszkanie 10.A.6.3,Polesie,3,352440,48.95,7200,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-10-a-6-3-ID49qKR.html
Nowa Przędzalnia | mieszkanie 11.A.5.8,Polesie,2,298664,40.36,7400,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-11-a-5-8-ID49qKQ.html
Nowa Przędzalnia | mieszkanie 11.A.4.5,Polesie,2,304805,41.47,7350,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-11-a-4-5-ID49qKP.html
Nowa Przędzalnia | mieszkanie 11.A.5.7,Polesie,1,222588,27.48,8100,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-11-a-5-7-ID49qKL.html
Nowa Przędzalnia | mieszkanie 11.A.4.11,Polesie,3,339025,47.75,7100,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-11-a-4-11-ID49qKH.html
Nowa Przędzalnia | mieszkanie 11.A.3.4,Polesie,4,388436,55.89,6950,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-11-a-3-4-ID49qKD.html
Nowa Przędzalnia | mieszkanie 11.A.3.3,Polesie,4,390104,56.13,6950,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-11-a-3-3-ID49qKy.html
Nowa Przędzalnia | mieszkanie 11.A.2.5,Polesie,2,300658,41.47,7250,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-11-a-2-5-ID49qKr.html
Nowa Przędzalnia | mieszkanie 11.A.1.3,Polesie,4,384491,56.13,6850,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-11-a-1-3-ID49qKf.html
Nowa Przędzalnia | mieszkanie 11.A.3.10,Polesie,3,346437,49.14,7050,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-11-a-3-10-ID49qK9.html
Nowa Przędzalnia | mieszkanie 11.A.4.7,Polesie,1,222588,27.48,8100,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-11-a-4-7-ID49qK6.html
Nowa Przędzalnia | mieszkanie 11.A.2.1,Polesie,3,332073,45.18,7350,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-11-a-2-1-ID49qK4.html
Nowa Przędzalnia | mieszkanie 11.A.5.5,Polesie,2,306878,41.47,7400,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-11-a-5-5-ID49qK2.html
Nowa Przędzalnia | mieszkanie 11.A.4.10,Polesie,3,348894,49.14,7100,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-11-a-4-10-ID49qK0.html
Nowa Przędzalnia | mieszkanie 11.A.6.5,Polesie,2,308952,41.47,7450,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-11-a-6-5-ID49qJY.html
Nowa Przędzalnia | mieszkanie 11.A.3.1,Polesie,3,332334,44.91,7400,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-11-a-3-1-ID49qJV.html
Nowa Przędzalnia | mieszkanie 11.A.1.8,Polesie,2,290592,40.36,7200,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-11-a-1-8-ID49qJW.html
Nowa Przędzalnia | mieszkanie 11.A.6.9,Polesie,3,349488,48.54,7200,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-11-a-6-9-ID49qJR.html
Nowa Przędzalnia | mieszkanie 11.A.5.1,Polesie,3,336825,44.91,7500,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-11-a-5-1-ID49qJP.html
Nowa Przędzalnia | mieszkanie 11.A.6.4,Polesie,4,396819,55.89,7100,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-11-a-6-4-ID49qJM.html
Nowa Przędzalnia | mieszkanie 11.A.6.1,Polesie,3,339071,44.91,7550,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-11-a-6-1-ID49qJI.html
Nowa Przędzalnia | mieszkanie 11.A.3.9,Polesie,3,342207,48.54,7050,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-11-a-3-9-ID49qJG.html
Nowa Przędzalnia | mieszkanie 11.A.1.7,Polesie,1,222588,27.48,8100,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-11-a-1-7-ID49qJD.html
Nowa Przędzalnia | mieszkanie 11.A.2.4,Polesie,4,385641,55.89,6900,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-11-a-2-4-ID49qJB.html
Nowa Przędzalnia | mieszkanie 11.A.5.3,Polesie,4,395717,56.13,7050,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-11-a-5-3-ID49qJz.html
Nowa Przędzalnia | mieszkanie 11.A.2.6,Polesie,2,296453,40.89,7250,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-11-a-2-6-ID49qJv.html
Nowa Przędzalnia | mieszkanie 11.A.2.9,Polesie,3,339780,48.54,7000,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-11-a-2-9-ID49qJu.html
Nowa Przędzalnia | mieszkanie 11.A.3.6,Polesie,2,298497,40.89,7300,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-11-a-3-6-ID49qJs.html
Nowa Przędzalnia | mieszkanie 11.A.6.10,Polesie,3,353808,49.14,7200,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-11-a-6-10-ID49qJq.html
Nowa Przędzalnia | mieszkanie 11.A.4.8,Polesie,2,296646,40.36,7350,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-11-a-4-8-ID49qJo.html
Nowa Przędzalnia | mieszkanie 11.A.5.11,Polesie,3,341413,47.75,7150,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-11-a-5-11-ID49qJn.html
Nowa Przędzalnia | mieszkanie 11.A.4.9,Polesie,3,344634,48.54,7100,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-11-a-4-9-ID49qJl.html
Nowa Przędzalnia | mieszkanie 11.A.4.3,Polesie,4,392910,56.13,7000,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-11-a-4-3-ID49qJi.html
Apartament 656m2 z balkonem Radogoszcz,Bałuty Radogoszcz,2,435000,65.60,6631,30-01-2021,https://www.otodom.pl/pl/oferta/apartament-65-6m2-z-balkonem-radogoszcz-ID49qJe.html
Dąbrowa słoneczne M4/parter/balkon/Polecam,Górna,3,250000,47.22,5294,30-01-2021,https://www.otodom.pl/pl/oferta/dabrowa-sloneczne-m4-parter-balkon-polecam-ID49qJb.html
Nowa Przędzalnia | mieszkanie 11.A.2.10,Polesie,3,343980,49.14,7000,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-11-a-2-10-ID49qJ9.html
Nowa Przędzalnia | mieszkanie 11.A.6.11,Polesie,3,343800,47.75,7200,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-11-a-6-11-ID49qJ1.html
Nowa Przędzalnia | mieszkanie 11.A.3.7,Polesie,1,222588,27.48,8100,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-11-a-3-7-ID49qIR.html
Nowa Przędzalnia | mieszkanie 11.A.6.7,Polesie,1,222588,27.48,8100,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-11-a-6-7-ID49qIN.html
Nowa Przędzalnia | mieszkanie 11.A.4.6,Polesie,2,300542,40.89,7350,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-11-a-4-6-ID49qIB.html
Nowa Przędzalnia | mieszkanie 11.A.6.3,Polesie,4,398523,56.13,7100,30-01-2021,https://www.otodom.pl/pl/oferta/nowa-przedzalnia-mieszkanie-11-a-6-3-ID49qIy.html
